Id,SalePrice
1461,98212.70205197016
1462,174829.09658000304
1463,159607.55895301193
1464,180443.98308526413
1465,177479.4648465085
1466,160612.1620005532
1467,164871.5691376376
1468,144147.25771910461
1469,215500.9508476324
1470,114879.10692164386
1471,182951.79201314013
1472,89058.15704412271
1473,89201.07478934391
1474,143902.67455756516
1475,98769.98833503725
1476,342015.976750634
1477,260104.31708756124
1478,290310.1406695919
1479,275064.40520294145
1480,444024.5454800673
1481,305871.4370684595
1482,203765.62831724074
1483,171024.235442066
1484,174194.39104956415
1485,188377.30113499024
1486,197789.6029906409
1487,309526.167442016
1488,241295.8238015552
1489,220314.82838923472
1490,214682.64343445853
1491,208812.53028881253
1492,98348.78399279965
1493,200386.02267475467
1494,283492.4624111364
1495,271102.3211346868
1496,227951.58108941314
1497,179988.5163076642
1498,173951.25870997226
1499,161945.75259369987
1500,165897.31307316213
1501,229360.6099813311
1502,139758.3339772033
1503,284633.81501341116
1504,234117.7308037275
1505,214600.6139060248
1506,204217.71924712916
1507,247598.79021645396
1508,191359.01638317519
1509,157216.7419120669
1510,153265.52590380685
1511,149341.99567386016
1512,188813.60236040264
1513,143465.22281163902
1514,173758.97685663108
1515,244477.99256625256
1516,159465.056268144
1517,185925.38072636275
1518,131771.90488523882
1519,233994.69439371026
1520,131763.66873159132
1521,125275.85060448728
1522,197795.1237917263
1523,100771.35253178772
1524,115080.8414644118
1525,104825.9140111941
1526,111828.43219786053
1527,112517.29238085682
1528,132182.22954355276
1529,134085.91417244772
1530,219935.91436316626
1531,172816.07878570663
1532,96658.72074779088
1533,166859.27447156014
1534,108284.414208627
1535,138115.27979125452
1536,91797.66318947701
1537,47766.1522857528
1538,187705.92707426043
1539,237663.32536265516
1540,116885.81985523798
1541,146672.5834160376
1542,128376.46902774212
1543,212038.09988386685
1544,93661.66371452287
1545,123759.63976612735
1546,120934.78795494822
1547,142925.8613457652
1548,136063.78293769172
1549,111554.6150519615
1550,120549.23420270905
1551,111822.70333696542
1552,145324.0525647134
1553,160982.70082454052
1554,117755.24087278549
1555,157524.45573859502
1556,84203.68503880469
1557,89213.1785241148
1558,83315.01900115669
1559,87253.64556448434
1560,138614.03788005075
1561,131659.26476893906
1562,133595.49907579878
1563,119346.32929860172
1564,148577.4302092817
1565,126347.927361033
1566,257650.7339795713
1567,70869.12912937316
1568,240881.9093028657
1569,103685.07676688409
1570,145732.6540615519
1571,122655.8844821897
1572,147839.84184007603
1573,297519.88634378393
1574,125670.23164911073
1575,253792.83038143045
1576,251274.69360072227
1577,192476.62859204714
1578,145440.129699669
1579,133595.50769308428
1580,176670.16130831142
1581,154149.21699146728
1582,126040.91497145472
1583,293727.4958751786
1584,219782.29799010215
1585,153940.80692075385
1586,37068.067695243895
1587,120548.99761418
1588,168554.57342970956
1589,92527.19314091341
1590,136125.49684661112
1591,82443.58516156122
1592,134727.40580596533
1593,130524.10549323307
1594,117291.31255270641
1595,110607.47468233042
1596,242350.1193011366
1597,188154.74713503502
1598,196576.98338771384
1599,189107.41482914373
1600,177476.5254212689
1601,62036.133230868116
1602,96422.49277432382
1603,61525.54822231129
1604,232837.20231880172
1605,244343.40147877313
1606,163670.45363497498
1607,178703.41181112107
1608,210605.62253533214
1609,213913.41355510242
1610,130920.10598632935
1611,151452.36699759966
1612,171946.80016248542
1613,146040.19091015376
1614,119612.84295718728
1615,67444.18018724157
1616,38508.23107519971
1617,60070.68858407266
1618,109057.97057474099
1619,146966.85997490436
1620,183382.75234494693
1621,120806.8993913973
1622,123112.86235677828
1623,273296.2840631656
